"Daily.Time.Spent.on.Site","Age","Area.Income","Daily.Internet.Usage","Ad.Topic.Line","City","Male","Country","Timestamp","id_number","Clicked.on.Ad"
33.21,43,42650.32,167.07,"Polarized clear-thinking budgetary management","Wilcoxport",1,"Turkey","2016-05-10 17:39:06",33,1
44.16,42,61690.93,133.42,"Innovative interactive portal","Port Dennis",1,"Spain","2016-05-25 00:34:59",34,1
52.84,51,38641.2,121.57,"Synergistic asynchronous superstructure","Melissachester",1,"Bosnia and Herzegovina","2016-06-29 10:50:45",35,1
84.53,27,40763.13,168.34,"Stand-alone tangible moderator","Turnerchester",0,"Guatemala","2016-01-04 21:48:38",36,0
56.93,37,57887.64,111.8,"Reactive demand-driven strategy","Bradleyside",0,"Sierra Leone","2016-06-10 00:35:15",37,1
44.15,28,48867.67,141.96,"Proactive secondary monitoring","Salazarbury",1,"Martinique","2016-01-22 15:03:25",38,1
38.91,33,56369.74,150.8,"Versatile reciprocal structure","Morrismouth",1,"Philippines","2016-07-13 07:41:42",39,1
48.53,28,38067.08,134.14,"Ameliorated client-driven forecast","West Jeremyside",1,"Tuvalu","2016-02-08 10:46:14",40,1
64.75,36,63001.03,117.66,"Multi-tiered stable leverage","North Sarashire",0,"Venezuela","2016-04-06 01:19:08",41,1
61.22,45,63883.81,119.03,"Streamlined logistical secured line","South Adam",1,"Switzerland","2016-01-05 09:42:22",42,1
78.32,28,49309.14,239.52,"Synergized cohesive array","Jamesfurt",0,"Australia","2016-06-26 11:52:18",43,0
39.96,35,53898.89,138.52,"Phased leadingedge budgetary management","Kingchester",1,"Pitcairn Islands","2016-02-28 23:21:22",44,1
50.32,40,27964.6,125.65,"Realigned intangible benchmark","Rochabury",0,"Yemen","2016-04-27 18:25:30",45,1
61.57,53,35253.98,125.94,"Progressive 24hour forecast","Bradyfurt",1,"Bulgaria","2016-03-14 14:13:05",46,1
34.87,40,59621.02,200.23,"Configurable logistical Graphical User Interface","Davilachester",0,"Czech Republic","2016-06-12 17:52:43",47,1
41.7,39,42898.21,126.95,"Innovative regional structure","Jensenton",0,"China","2016-05-27 05:35:27",48,1
51.87,50,51869.87,119.65,"Team-oriented dynamic forecast","Kevinberg",0,"Afghanistan","2016-03-10 22:28:52",49,1
35.34,45,46693.76,152.86,"De-engineered actuating hierarchy","East Brittanyville",0,"Taiwan","2016-06-18 16:32:58",50,1
43.65,39,63649.04,138.87,"Business-focused background synergy","North Aaronburgh",0,"Western Sahara","2016-05-08 22:24:27",51,1
66.79,60,60575.99,198.3,"Decentralized client-driven data-warehouse","Shelbyport",1,"Burkina Faso","2016-04-07 20:34:42",52,1
35.21,39,52340.1,154,"Advanced disintermediate data-warehouse","New Timothy",1,"United States Minor Outlying Islands","2016-03-25 06:36:53",53,1
65.72,36,28275.48,120.12,"Managed didactic flexibility","Kimberlymouth",0,"Saint Pierre and Miquelon","2016-02-13 13:57:53",54,1
36.08,45,41417.27,151.47,"Automated client-driven orchestration","Davidside",1,"United States Minor Outlying Islands","2016-07-03 04:11:40",55,1
55.6,44,65953.76,124.38,"Fully-configurable neutral open system","New Debbiestad",1,"Korea","2016-06-14 11:59:58",56,1
43.67,31,25686.34,166.29,"Automated directional function","New Theresa",1,"Antarctica (the territory South of 60 deg S)","2016-02-28 06:41:44",57,1
56.46,26,66187.58,151.63,"Ameliorated leadingedge help-desk","South Lisa",0,"Albania","2016-04-07 18:52:57",58,1
65.57,46,23410.75,130.86,"Implemented asynchronous application","Reginamouth",0,"Belgium","2016-04-15 15:07:17",59,1
41.82,41,24852.9,156.36,"Phased transitional instruction set","Brendachester",0,"Iran","2016-05-26 22:49:47",60,1
71.9,54,61228.96,140.15,"Inverse zero tolerance customer loyalty","Timothymouth",1,"Czech Republic","2016-04-22 20:32:17",61,1
56.3,49,67430.96,135.24,"Fully-configurable high-level implementation","South Meghan",1,"New Caledonia","2016-02-03 19:12:51",62,1
71.03,32,57846.68,120.85,"Advanced systemic productivity","Keithtown",0,"Netherlands Antilles","2016-02-17 23:47:00",63,1
52.67,44,14775.5,191.26,"Persevering 5thgeneration knowledge user","New Hollyberg",0,"Jersey","2016-05-19 06:37:38",64,1
58.35,37,70232.95,132.63,"Universal asymmetric workforce","Rivasland",0,"Macao","2016-06-12 21:21:53",65,1
70.66,43,63450.96,120.95,"Versatile scalable encryption","Lake Craigview",1,"Mauritius","2016-02-26 04:57:14",66,1
57.7,34,42696.67,109.07,"Phased dynamic customer loyalty","New Tina",0,"Australia","2016-03-14 23:13:11",67,1
64.67,51,24316.61,138.35,"Horizontal incremental website","Andersonfurt",1,"Togo","2016-02-14 16:33:29",68,1
75.55,36,31998.72,123.71,"Decentralized attitude-oriented interface","South Davidmouth",1,"Bosnia and Herzegovina","2016-03-12 06:05:12",69,1
41.16,49,59448.44,150.83,"Configurable interactive contingency","Hendrixmouth",1,"Venezuela","2016-03-28 09:15:58",70,1
56.66,42,72684.44,139.42,"Upgradable asymmetric emulation","Lake Jesus",0,"Dominican Republic","2016-02-20 10:52:51",71,1
50.87,24,62939.5,190.41,"Programmable empowering orchestration","North Angelatown",0,"Liberia","2016-05-10 17:13:47",72,1
48.86,35,62463.7,128.37,"Universal empowering adapter","Elizabethbury",1,"Saint Martin","2016-01-04 00:44:57",73,1
55.32,43,67682.32,127.65,"Managed 24hour analyzer","Port Douglasborough",0,"Netherlands","2016-03-18 09:08:39",74,1
49.84,38,67781.31,135.24,"Phased hybrid superstructure","Jenniferhaven",1,"United Arab Emirates","2016-05-18 03:19:03",75,1
59.96,33,77143.61,197.66,"Expanded modular application","Staceyfort",0,"Samoa","2016-01-14 08:27:04",76,0
67.28,43,76246.96,155.8,"Future-proofed coherent hardware","North Mercedes",1,"Pakistan","2016-04-03 21:13:46",77,1
60.39,45,38987.42,108.25,"Front-line methodical utilization","Port Christina",1,"Switzerland","2016-03-02 15:39:02",78,1
56.57,26,56435.6,131.98,"Multi-channeled non-volatile website","West Ericaport",0,"Senegal","2016-01-23 13:14:18",79,1
53.68,47,56180.93,115.26,"Operative stable moderator","New Michael",1,"Micronesia","2016-02-16 09:11:27",80,1
42.84,52,27073.27,182.2,"Enhanced optimizing website","Lake Michellebury",1,"Tunisia","2016-03-21 11:02:49",81,1
34.3,41,53167.68,160.74,"Re-contextualized reciprocal interface","West Melaniefurt",1,"Libyan Arab Jamahiriya","2016-05-16 14:50:22",82,1
51.5,34,67050.16,135.31,"Configurable dynamic adapter","East Vincentstad",0,"Zambia","2016-03-15 11:25:48",83,1
40.17,26,47391.95,171.31,"Visionary asymmetric encryption","South Lauratown",1,"Japan","2016-02-01 14:37:34",84,1
37.32,50,56735.14,199.25,"Versatile dedicated software","New Nancy",1,"Chad","2016-03-30 23:40:52",85,1
43.77,52,49030.03,138.55,"Synergized hybrid time-frame","Kyleborough",1,"Portugal","2016-01-25 07:39:41",86,1
57.51,38,47682.28,105.71,"Re-engineered zero-defect open architecture","Jeffreymouth",0,"Moldova","2016-03-31 08:53:43",87,1
35.66,36,59240.24,172.57,"Implemented uniform synergy","Alvarezland",0,"Svalbard & Jan Mayen Islands","2016-02-21 20:09:12",88,1
46.84,45,34903.67,123.22,"Virtual homogeneous budgetary management","Jonesshire",0,"Macao","2016-05-15 18:44:50",89,1
38.96,38,36497.22,140.67,"Versatile mission-critical application","Mauricefurt",1,"Comoros","2016-07-21 16:02:40",90,1
66.12,49,39031.89,113.8,"Stand-alone motivating moratorium","South Alexisborough",0,"Cote d'Ivoire","2016-02-15 07:27:41",91,1
38.1,34,60641.09,214.38,"Optional secondary access","North Aaronchester",1,"Philippines","2016-05-30 18:08:19",92,1
60.23,35,43313.73,106.86,"Balanced asynchronous hierarchy","New Brendafurt",0,"Kenya","2016-03-08 18:00:43",93,1
56.89,37,37334.78,109.29,"Open-source coherent policy","Nelsonfurt",1,"Wallis and Futuna","2016-05-25 00:19:57",94,1
56.64,38,61652.53,115.91,"Down-sized uniform info-mediaries","Lake Christopherfurt",0,"Montserrat","2016-01-05 17:56:52",95,1
49.81,35,57009.76,120.06,"Seamless real-time array","Ramirezhaven",1,"Faroe Islands","2016-01-05 04:18:46",96,1
60.53,29,56759.48,123.28,"Networked even-keeled workforce","Williamsport",0,"Papua New Guinea","2016-05-09 10:21:48",97,1
39.5,31,49911.25,148.19,"Operative multi-tasking Graphic Interface","West Brad",1,"Micronesia","2016-01-28 16:42:36",98,1
39.19,54,52581.16,173.05,"Stand-alone empowering benchmark","Leahside",0,"Guatemala","2016-01-23 21:15:57",99,1
70.92,41,49995.63,108.16,"Polarized modular function","Lake Jose",1,"Belarus","2016-05-05 07:58:22",100,1
83.97,28,56986.73,205.5,"Reactive needs-based instruction set","Garychester",1,"Haiti","2016-06-16 02:33:22",101,0
76.2,37,75044.35,178.51,"Multi-layered fresh-thinking process improvement","Karenton",0,"Barbados","2016-02-29 19:26:35",102,0
65.8,25,60843.32,231.49,"Expanded radical software","Clineshire",1,"Gabon","2016-03-18 16:04:59",103,0
76.44,26,58820.16,224.2,"Distributed intangible database","Troyville",1,"Madagascar","2016-01-05 06:34:20",104,0
69.88,20,55642.32,183.82,"Mandatory homogeneous architecture","Ramirezton",1,"Ghana","2016-07-11 01:42:51",105,0
67.69,37,76408.19,216.57,"Monitored content-based implementation","Lake Jasonchester",0,"Finland","2016-07-18 18:33:05",106,0
74.06,50,60938.73,246.29,"Horizontal intermediate monitoring","Port Jacquelinestad",1,"Anguilla","2016-06-17 09:38:22",107,0
81.37,33,66412.04,215.04,"Enhanced regional conglomeration","New Jessicaport",0,"Vietnam","2016-01-15 01:20:05",108,0
64.2,27,66200.96,227.63,"Phased zero tolerance extranet","Edwardsmouth",1,"Isle of Man","2016-02-11 23:45:01",109,0
76.64,39,66217.31,241.5,"Reverse-engineered web-enabled support","North Daniel",1,"Poland","2016-02-09 23:38:30",110,0
76.99,31,56729.78,244.34,"Switchable mobile framework","West Angelabury",1,"Jersey","2016-06-22 07:33:21",111,0
76.58,46,41884.64,258.26,"Secured 24hour policy","West Sydney",0,"Uzbekistan","2016-01-03 16:30:51",112,0
61.87,35,66629.61,250.2,"Multi-channeled attitude-oriented toolset","North Johnside",1,"French Southern Territories","2016-07-10 19:15:52",113,0
80.67,34,58909.36,239.76,"Seamless impactful info-mediaries","Jamesville",0,"Portugal","2016-01-01 02:52:10",114,0
78.37,24,55015.08,207.27,"Quality-focused zero-defect budgetary management","Pearsonfort",0,"Pakistan","2016-01-23 04:47:37",115,0
69,32,72683.35,221.21,"Virtual composite model","Port Susan",1,"Trinidad and Tobago","2016-02-11 04:37:34",116,0
84.08,30,62336.39,187.36,"Face-to-face intermediate approach","Carterburgh",1,"Fiji","2016-01-13 02:58:27",117,0
72.04,22,60309.58,199.43,"Realigned systematic function","Hernandezfort",0,"Rwanda","2016-02-10 06:52:07",118,0
86.63,39,63764.28,209.64,"Face-to-face multimedia success","New Jessicaport",1,"Costa Rica","2016-04-06 21:20:07",119,0
86.41,28,45593.93,207.48,"Digitized static capability","Lake Melindamouth",1,"Aruba","2016-03-01 22:13:37",120,0
77.07,40,44559.43,261.02,"Face-to-face analyzing encryption","Stephenborough",0,"Afghanistan","2016-03-01 10:01:35",121,0
83.67,44,60192.72,234.26,"Upgradable system-worthy array","West Shaun",1,"Saint Helena","2016-02-06 23:08:57",122,0
77.5,28,60997.84,225.34,"Face-to-face responsive alliance","Kennedyfurt",1,"Antarctica (the territory South of 60 deg S)","2016-07-13 14:05:22",123,0
87.46,37,61009.1,211.56,"Synergized grid-enabled framework","Millerview",1,"Heard Island and McDonald Islands","2016-06-16 03:17:45",124,0
77.47,36,70510.59,222.91,"Assimilated actuating policy","Hatfieldshire",1,"Jamaica","2016-03-14 03:29:12",125,0
80.51,28,64008.55,200.28,"Robust dedicated system engine","Christopherville",1,"Bangladesh","2016-01-08 02:34:06",126,0
77.66,29,67080.94,168.15,"Operative scalable emulation","Reyesland",0,"Gabon","2016-06-19 22:08:15",127,0
73.71,23,56605.12,211.38,"Inverse local hub","New Sheila",1,"El Salvador","2016-02-15 05:35:54",128,0
87.3,35,58337.18,216.87,"Triple-buffered regional toolset","North Loriburgh",0,"Estonia","2016-01-09 07:28:16",129,0
82.58,38,65496.78,225.23,"Open-architected zero administration secured line","West Samantha",1,"Dominica","2016-03-11 14:50:56",130,0
83.66,38,68877.02,175.14,"Profound dynamic attitude","East Debraborough",0,"Syrian Arab Republic","2016-02-18 03:58:36",131,0
77.95,31,62572.88,233.65,"Inverse asymmetric instruction set","Port Mathew",1,"Bahamas","2016-06-02 21:02:22",132,0
79.52,27,64287.78,183.48,"Automated coherent flexibility","East Timothyport",1,"Timor-Leste","2016-06-10 10:11:00",133,0
88.72,32,43870.51,211.87,"Customer-focused system-worthy superstructure","East John",1,"Zambia","2016-01-03 17:10:05",134,0
67.71,25,63430.33,225.76,"Synergized intangible open system","Daviesborough",1,"Armenia","2016-04-28 02:55:10",135,0
76.49,23,56457.01,181.11,"Public-key asynchronous matrix","Sherrishire",0,"Brazil","2016-03-25 05:05:27",136,0
90.97,37,54520.14,180.77,"Multi-lateral empowering throughput","Kimberlytown",0,"Congo","2016-02-16 18:21:36",137,0
74.88,27,67240.25,175.17,"Organized empowering policy","Sarahton",1,"Sudan","2016-04-17 06:58:18",138,0
71.28,37,67307.43,246.72,"Distributed scalable orchestration","Dustinchester",1,"Guyana","2016-04-10 16:08:09",139,0
76.83,28,67990.84,192.81,"Quality-focused 5thgeneration orchestration","Wintersfort",0,"Ecuador","2016-03-04 14:33:38",140,0
89.8,36,57330.43,198.24,"User-centric attitude-oriented adapter","West Tanner",0,"Lesotho","2016-02-02 04:57:50",141,0
66.67,33,72707.87,228.03,"Horizontal content-based synergy","Turnerview",1,"Taiwan","2016-04-21 20:29:35",142,0
84.98,29,57691.95,202.61,"Innovative user-facing extranet","Mackenziemouth",0,"Russian Federation","2016-04-27 09:27:58",143,0
81.51,41,53412.32,250.03,"Future-proofed modular utilization","Kingshire",0,"Guinea","2016-05-19 09:30:12",144,0
73.94,26,55411.06,236.15,"Front-line non-volatile implementation","Lukeport",1,"Isle of Man","2016-01-24 01:53:14",145,0
79.22,27,63429.18,198.79,"Intuitive modular system engine","North Debra",1,"Belgium","2016-03-11 12:39:19",146,0
77.65,27,63274.88,212.79,"Horizontal client-driven hierarchy","South Ronald",0,"Papua New Guinea","2016-02-04 13:30:32",147,0
83.26,40,70225.6,187.76,"Decentralized foreground infrastructure","Alanview",1,"Tonga","2016-01-02 14:36:03",148,0
79.61,31,58342.63,235.97,"Customizable value-added project","Luisfurt",0,"Monaco","2016-04-04 21:23:13",149,0
73.15,25,64631.22,211.12,"Face-to-face executive encryption","Lake Patrick",1,"Libyan Arab Jamahiriya","2016-01-29 07:14:04",150,0
89.66,34,52802.58,171.23,"Advanced didactic conglomeration","Nicholasport",1,"Armenia","2016-02-03 15:15:42",151,0
81.29,28,33239.2,219.72,"Synergized well-modulated Graphical User Interface","Lake Michael",0,"Mongolia","2016-02-15 20:41:05",152,0
75.8,36,71222.4,224.9,"Multi-layered fresh-thinking neural-net","East Michaelland",0,"Belize","2016-01-21 04:30:43",153,0
85.84,32,62204.93,192.85,"Up-sized 6thgeneration moratorium","Jonesland",1,"French Southern Territories","2016-06-09 21:43:05",154,0
79.16,32,69562.46,202.9,"Compatible intermediate concept","East Timothy",1,"Sri Lanka","2016-03-30 20:23:48",155,0
55.55,19,41920.79,187.95,"Proactive bandwidth-monitored policy","West Steven",0,"Guatemala","2016-03-24 02:35:54",156,1
87.29,36,61628.72,209.93,"Future-proofed methodical protocol","Pamelamouth",1,"Korea","2016-03-23 09:43:43",157,0
83.86,31,64122.36,190.25,"Up-sized executive moderator","Lake Josetown",0,"Gibraltar","2016-02-05 19:06:01",158,0
76.56,30,68030.18,213.75,"Business-focused high-level hardware","Greentown",0,"Brunei Darussalam","2016-03-08 10:39:16",159,0
88.91,33,53852.85,208.36,"Enhanced dedicated support","Brandonstad",0,"Myanmar","2016-01-28 20:59:32",160,0
79.81,37,51847.26,253.17,"Realigned global initiative","Garnerberg",0,"United States Virgin Islands","2016-05-13 14:12:39",161,0
71.9,29,72203.96,193.29,"De-engineered intangible flexibility","Williamsside",1,"Costa Rica","2016-04-24 07:20:16",162,0
62.42,29,73910.9,198.5,"Upgradable optimizing toolset","Jasminefort",1,"Canada","2016-03-10 23:36:03",163,0
57.11,22,59677.64,207.17,"Self-enabling tertiary challenge","Lake Jonathanview",1,"Dominican Republic","2016-06-07 23:46:51",164,0
77.22,30,64802.33,224.44,"Object-based reciprocal knowledgebase","Port Jacqueline",1,"Cameroon","2016-01-05 07:52:48",165,0
78.64,31,60283.47,235.28,"Integrated client-server definition","South Renee",1,"Nicaragua","2016-01-16 17:56:05",166,0
78.01,26,62729.4,200.71,"Focused multi-state workforce","Donaldshire",1,"French Guiana","2016-03-28 02:29:19",167,0
86.53,46,46500.11,233.36,"Networked responsive application","Colemanshire",0,"Greece","2016-06-29 01:19:21",168,0
66.03,22,59422.47,217.37,"Pre-emptive next generation strategy","Ashleymouth",0,"American Samoa","2016-05-31 23:32:00",169,0
89.18,37,46403.18,224.01,"Public-key impactful neural-net","Rickymouth",1,"Nepal","2016-04-26 21:45:50",170,0
76.42,26,60315.19,223.16,"Open-source optimizing parallelism","Brendaburgh",1,"Netherlands Antilles","2016-04-17 18:38:14",171,0
73.95,35,67714.82,238.58,"Persevering even-keeled help-desk","Millerland",0,"Wallis and Futuna","2016-04-10 14:48:35",172,0
79.57,31,61227.59,230.93,"User-friendly asymmetric info-mediaries","Lisaberg",0,"Egypt","2016-05-17 04:27:31",173,0
77.6,24,58151.87,197.33,"Open-architected system-worthy task-force","Greghaven",1,"Anguilla","2016-05-26 15:40:26",174,0
87.18,31,58287.86,193.6,"Right-sized logistical middleware","West Andrew",0,"Madagascar","2016-01-31 05:12:44",175,0
78.11,27,63296.87,209.25,"Progressive analyzing attitude","East Shawnchester",1,"Moldova","2016-01-30 16:10:04",176,0
80.94,36,60803,239.94,"Self-enabling local strategy","North Tiffany",0,"Bermuda","2016-01-01 05:31:22",177,0
77.05,34,65756.36,236.08,"Centralized value-added hierarchy","Villanuevastad",0,"Namibia","2016-05-17 18:06:46",178,0
80.23,31,68441.85,193.77,"Monitored national standardization","West Jodi",1,"Nauru","2016-04-04 01:39:02",179,0
68.01,25,68357.96,188.32,"Ameliorated actuating workforce","Kaylashire",1,"Afghanistan","2016-01-01 03:35:35",180,0
74.18,28,69874.18,203.87,"Front-line even-keeled website","Lake Lisa",0,"Cayman Islands","2016-01-20 02:31:36",181,0
77.44,28,65620.25,210.39,"Front-line incremental access","Lake Jacob",0,"Gabon","2016-06-10 04:21:57",182,0
80.38,30,55130.96,238.06,"Business-focused holistic benchmark","Port Anthony",0,"Albania","2016-03-10 07:07:31",183,0
76.28,33,52686.47,254.34,"Right-sized asynchronous website","Port Aliciabury",0,"Guadeloupe","2016-02-15 07:55:10",184,0
86.06,32,61601.05,178.92,"Focused upward-trending core","North Leonmouth",1,"Bulgaria","2016-03-31 20:55:22",185,0
81.22,53,34309.24,223.09,"Networked coherent interface","Port Jason",1,"San Marino","2016-01-07 13:25:21",186,1
78.83,36,66050.63,234.64,"Future-proofed responsive matrix","New Wanda",1,"Qatar","2016-05-08 12:08:26",187,0
80.09,31,66636.84,214.08,"Pre-emptive systematic budgetary management","Port Christinemouth",0,"Sweden","2016-05-23 21:00:45",188,0
78.54,35,72524.86,172.1,"Multi-channeled asynchronous open system","Port Jodi",0,"Togo","2016-05-28 20:41:50",189,0
82.07,25,46722.07,205.38,"Function-based optimizing extranet","Lauraburgh",1,"Panama","2016-06-20 06:30:06",190,0
89.21,33,44078.24,210.53,"Fundamental clear-thinking knowledgebase","Lake Cynthia",0,"Reunion","2016-07-19 12:05:58",191,0
78.68,29,66225.72,208.05,"Inverse high-level capability","Leonchester",0,"Israel","2016-01-16 16:40:30",192,0
83.55,39,65816.38,221.18,"Switchable well-modulated infrastructure","Elizabethmouth",1,"Myanmar","2016-06-08 20:13:27",193,0
72.08,29,71228.44,169.5,"Stand-alone national attitude","Smithburgh",0,"Burundi","2016-03-09 14:45:33",194,0
78.17,27,65227.79,192.27,"Automated mobile model","Portermouth",1,"Burundi","2016-04-26 20:57:48",195,0
73.49,38,67132.46,244.23,"Organic 3rdgeneration encryption","Mosleyburgh",0,"Vanuatu","2016-02-14 11:36:08",196,0
81.1,29,61172.07,216.49,"Front-line dynamic model","Port Stacy",1,"El Salvador","2016-07-08 03:47:41",197,0
85.35,37,64235.51,161.42,"Exclusive multi-state Internet solution","Claytonside",1,"Ecuador","2016-02-17 11:15:31",198,0
78.15,33,72042.85,194.37,"Ergonomic neutral portal","New Maria",0,"Algeria","2016-03-07 22:32:15",199,0
79.82,26,51512.66,223.28,"Function-based directional productivity","Jayville",1,"Micronesia","2016-07-17 22:04:54",200,0
