"","Daily.Time.Spent.on.Site","Age","Area.Income","Daily.Internet.Usage","Ad.Topic.Line","City","Male","Country","Timestamp","Clicked.on.Ad"
"792",35.49,47,36884.23,170.04,"Front-line actuating functionalities","North Brittanyburgh",0,"Liechtenstein","2016-04-13 07:07:36",1
"801",56.64,29,55984.89,123.24,"Versatile 6thgeneration parallelism","Lake John",1,"Zimbabwe","2016-02-27 08:52:50",1
"804",41.84,49,37605.11,139.32,"Operative secondary functionalities","Lake Vanessa",0,"Cyprus","2016-05-01 08:27:12",1
"805",53.92,41,25739.09,125.46,"Business-focused transitional solution","Lake Amanda",1,"Turkey","2016-06-12 11:17:25",1
"810",67.51,43,23942.61,127.2,"Digitized homogeneous core","Lake Faith",0,"Western Sahara","2016-04-29 14:10:00",1
"823",73.21,30,51013.37,252.6,"Networked logistical info-mediaries","Lake Jessicaville",1,"Denmark","2016-05-12 20:57:10",1
"829",66.69,35,48758.92,108.27,"Integrated encompassing support","Vanessastad",0,"Jersey","2016-05-11 19:13:42",1
"841",72.46,40,56683.32,113.53,"Enhanced tertiary utilization","Cervantesshire",0,"Malawi","2016-05-01 09:23:25",1
"861",91.37,45,51920.49,182.65,"Re-engineered composite moratorium","Lawsonshire",1,"Kazakhstan","2016-04-01 07:37:18",1
"871",45.82,27,64410.8,171.24,"Expanded full-range synergy","Adamside",1,"Eritrea","2016-02-10 20:43:38",1
"877",67.39,44,51257.26,107.19,"Realigned intermediate application","Josephberg",0,"Armenia","2016-01-24 13:41:38",1
"899",55.46,37,42078.89,108.1,"Exclusive systematic algorithm","Chrismouth",0,"Taiwan","2016-02-21 23:07:11",1
"902",40.47,38,24078.93,203.9,"Sharable 5thgeneration access","Fraziershire",0,"Burundi","2016-07-22 07:44:43",1
"903",45.62,43,53647.81,121.28,"Monitored homogeneous artificial intelligence","Robertfurt",0,"Macao","2016-06-26 02:34:15",1
"907",37.01,50,48826.14,216.01,"Secured encompassing Graphical User Interface","Port Derekberg",0,"San Marino","2016-03-20 02:44:13",1
"913",34.96,42,36913.51,160.49,"Right-sized mobile initiative","West James",1,"Macedonia","2016-06-01 16:10:30",1
"916",34.04,34,40182.84,174.88,"Reverse-engineered context-sensitive emulation","Elizabethport",1,"El Salvador","2016-02-16 07:37:28",1
"917",54.96,42,59419.78,113.75,"Public-key disintermediate emulation","West Amanda",1,"Niger","2016-02-28 09:31:31",1
"933",63.3,38,63071.34,116.19,"Polarized intangible encoding","Lake Evantown",0,"Saint Barthelemy","2016-05-09 07:13:27",1
"938",50.6,48,65956.71,135.67,"Customer-focused fault-tolerant implementation","Port Michaelmouth",0,"Brazil","2016-01-15 22:49:45",1
"941",44.72,46,40468.53,123.86,"Cross-group systemic customer loyalty","North Jenniferburgh",1,"Grenada","2016-03-12 02:48:18",1
"942",78.76,51,66980.27,162.05,"Face-to-face modular budgetary management","South Davidhaven",0,"Ghana","2016-07-23 04:04:42",1
"943",79.51,39,34942.26,125.11,"Proactive non-volatile encryption","North Charlesbury",1,"Brunei Darussalam","2016-03-06 09:33:46",1
"944",39.3,32,48335.2,145.73,"Decentralized bottom-line help-desk","Jonathanland",0,"Lithuania","2016-02-24 04:11:37",1
"951",63.99,43,72802.42,138.46,"Ameliorated bandwidth-monitored contingency","North Cassie",0,"Haiti","2016-01-11 08:18:12",1
"956",54.55,44,41547.62,109.04,"Re-engineered optimal policy","West Gabriellamouth",0,"Canada","2016-02-04 03:10:17",1
"977",61.84,45,46024.29,105.63,"Reactive bi-directional standardization","Port Joshuafort",1,"Niger","2016-05-05 11:07:13",1
"997",51.3,45,67782.17,134.42,"Grass-roots cohesive monitoring","New Darlene",1,"Bosnia and Herzegovina","2016-04-22 02:07:01",1
"998",51.63,51,42415.72,120.37,"Expanded intangible solution","South Jessica",1,"Mongolia","2016-02-01 17:24:57",1
"3",69.47,26,59785.94,236.5,"Organic bottom-line service-desk","Davidton",0,"San Marino","2016-03-13 20:35:42",0
"14",79.52,24,51739.63,214.23,"Synergistic fresh-thinking array","North Tara",0,"Bosnia and Herzegovina","2016-04-20 21:49:22",0
"22",84.59,35,60015.57,226.54,"Streamlined non-volatile analyzer","Lake Nicole",1,"Cameroon","2016-03-18 13:22:35",0
"30",76.02,22,46179.97,209.82,"Business-focused value-added definition","West Guybury",0,"Bouvet Island (Bouvetoya)","2016-01-27 12:38:16",0
"31",67.64,35,51473.28,267.01,"Programmable asymmetric data-warehouse","Phelpschester",1,"Peru","2016-07-02 20:23:15",0
"44",81.38,31,64929.61,212.3,"Balanced dynamic application","Bowenview",0,"Saint Helena","2016-02-08 00:23:38",0
"52",79.94,28,58526.04,225.29,"Visionary reciprocal circuit","Odomville",0,"United Kingdom","2016-05-03 21:19:58",0
"56",80.6,31,67479.62,177.55,"Sharable bottom-line solution","Thomasview",0,"Croatia","2016-04-07 03:56:16",0
"59",77.63,29,56113.37,239.22,"Upgradable asynchronous circuit","Port Gregory",0,"Azerbaijan","2016-02-14 17:05:15",0
"62",85.84,34,64654.66,192.93,"Front-line heuristic data-warehouse","Lake Annashire",1,"Saint Vincent and the Grenadines","2016-06-15 05:30:13",0
"107",72.23,25,46557.92,241.03,"Focused 24hour implementation","Marcushaven",1,"Bhutan","2016-07-05 17:17:49",0
"130",67.36,37,73104.47,233.56,"Future-proofed grid-enabled implementation","North Wesleychester",0,"Jersey","2016-07-06 16:00:33",0
"139",71.89,23,61617.98,172.81,"Function-based transitional complexity","Patriciahaven",1,"Kuwait","2016-02-03 23:47:56",0
"154",65.4,33,66699.12,247.31,"Adaptive 24hour Graphic Interface","Sylviaview",0,"Palau","2016-02-12 22:51:08",0
"172",71.84,47,76003.47,199.79,"Advanced exuding conglomeration","North Randy",1,"Malawi","2016-05-08 22:47:18",0
"195",77.2,33,49325.48,254.05,"Persistent homogeneous framework","North Elizabeth",1,"Philippines","2016-02-12 20:36:40",0
"198",78.57,36,64045.93,239.32,"Exclusive client-driven model","East Henry",1,"Liberia","2016-03-27 02:35:29",0
"200",77.05,27,66624.6,191.14,"Reduced bi-directional strategy","North Anna",0,"United Arab Emirates","2016-01-21 23:48:29",0
"202",69.35,29,53431.35,252.77,"Seamless 4thgeneration contingency","Ianmouth",1,"Argentina","2016-02-13 15:37:36",0
"205",69.78,29,70410.11,218.79,"Multi-layered non-volatile Graphical User Interface","Wilsonburgh",0,"Saudi Arabia","2016-05-24 18:35:58",0
"221",77.88,37,55353.41,254.57,"Multi-tiered human-resource structure","Melissafurt",0,"Poland","2016-07-02 00:24:22",0
"229",70.68,31,74430.08,199.08,"Configurable multi-state utilization","Robertbury",0,"Colombia","2016-07-17 01:58:53",0
"230",76.06,23,58633.63,201.04,"Diverse multi-tasking parallelism","New Tinamouth",0,"Brunei Darussalam","2016-04-27 04:28:17",0
"244",85.03,30,60372.64,204.52,"Expanded clear-thinking core","North Shannon",0,"Philippines","2016-06-19 09:24:35",0
"278",89.34,32,50216.01,177.78,"Object-based executive productivity","Wendyton",1,"Paraguay","2016-03-21 21:15:54",0
"280",81.67,28,62927.96,196.76,"Visionary analyzing structure","North Christopher",1,"Mauritania","2016-03-04 08:48:29",0
"284",71.76,35,69285.69,237.39,"Customizable zero-defect matrix","South Tomside",0,"Saint Pierre and Miquelon","2016-05-26 13:18:30",0
"286",75.15,22,52011,212.87,"Universal global intranet","Jamiefort",1,"Austria","2016-05-04 12:06:18",0
"298",72.07,31,69710.51,226.45,"Grass-roots eco-centric instruction set","Port Jessicamouth",0,"Chile","2016-04-16 16:38:35",0
"308",82.7,35,61383.79,231.07,"Visionary multi-tasking alliance","Amyfurt",0,"Somalia","2016-01-09 15:49:28",0
"309",84.88,32,63924.82,186.48,"Ameliorated tangible hierarchy","Harrishaven",0,"Lebanon","2016-04-18 03:41:56",0
"314",72.19,33,61275.18,250.35,"Synchronized national infrastructure","Curtisview",1,"Saint Lucia","2016-05-19 11:16:59",0
"315",84.29,41,60638.38,232.54,"Re-contextualized systemic time-frame","Jacksonmouth",0,"Niue","2016-01-27 20:47:57",0
"337",87.26,35,63060.55,184.03,"Multi-layered tangible portal","New Paul",0,"Bosnia and Herzegovina","2016-05-12 04:35:59",0
"346",65.77,21,42162.9,218.61,"Function-based fault-tolerant model","Contrerasshire",1,"Eritrea","2016-03-18 17:35:40",0
"347",81.58,25,39699.13,199.39,"Decentralized needs-based analyzer","Erikville",0,"Hong Kong","2016-05-11 22:02:17",0
"367",72.45,29,72325.91,195.36,"Centralized 24hour synergy","Robertmouth",1,"Svalbard & Jan Mayen Islands","2016-01-11 06:02:27",0
"381",80.22,30,61806.31,224.58,"Integrated motivating neural-net","New Tyler",0,"Kyrgyz Republic","2016-07-05 15:14:10",0
"387",83.49,33,66574,190.75,"Polarized logistical hub","Samuelborough",1,"Cambodia","2016-06-03 17:32:47",0
"392",79.97,44,70449.04,216,"Programmable empowering middleware","Mariebury",0,"China","2016-07-13 01:48:46",0
"394",62.26,26,70203.74,202.77,"Public-key mission-critical core","New Jasmine",0,"Swaziland","2016-06-08 12:25:49",0
"404",87.23,29,51015.11,202.12,"Re-engineered responsive definition","Lake Kevin",0,"American Samoa","2016-03-26 19:54:16",0
"422",83.71,45,64564.07,220.48,"Organized demand-driven knowledgebase","Millerfort",1,"Kazakhstan","2016-04-17 19:10:56",0
"428",81.99,33,61270.14,230.9,"Inverse bi-directional knowledge user","Taylorport",0,"French Polynesia","2016-02-15 14:13:47",0
"446",73.72,32,52140.04,256.4,"Universal contextually-based system engine","Richardsland",1,"Thailand","2016-03-18 02:39:26",0
"454",83.42,25,49850.52,183.42,"Advanced heuristic firmware","East Toddfort",1,"Austria","2016-03-04 14:10:12",0
"465",88.04,45,62589.84,191.17,"Profound explicit hardware","Lake Deborahburgh",1,"Saint Vincent and the Grenadines","2016-03-07 20:02:51",0
"470",65.65,25,63879.72,224.92,"Intuitive explicit firmware","Sandraville",1,"Cook Islands","2016-06-03 06:34:44",0
"487",83.97,40,66291.67,158.42,"Progressive asynchronous adapter","West Lisa",1,"Croatia","2016-02-02 11:49:18",0
"499",73.94,27,68333.01,173.49,"Function-based incremental standardization","North Alexandra",0,"Myanmar","2016-02-10 13:46:35",0
"503",66.17,26,63580.22,228.7,"Business-focused maximized complexity","North Anaport",0,"Mexico","2016-05-02 00:01:56",0
"506",80.47,42,70505.06,215.18,"Grass-roots multimedia policy","East Jennifer",1,"Mali","2016-02-21 05:23:28",0
"533",79.53,51,46132.18,244.91,"Managed 6thgeneration hierarchy","Reyesfurt",0,"Barbados","2016-06-26 04:22:26",0
"535",73.57,30,70377.23,212.38,"Pre-emptive transitional protocol","North Stephanieberg",0,"Uruguay","2016-03-20 08:22:50",0
"540",72.03,34,70783.94,230.95,"Up-sized bi-directional infrastructure","Greerton",1,"Malta","2016-07-05 22:33:48",0
"558",79.67,28,58576.12,226.79,"Total grid-enabled application","Charlesbury",0,"Comoros","2016-07-20 01:56:33",0
"620",74.54,24,57518.73,219.75,"Switchable secondary ability","Alexisland",0,"Bahamas","2016-03-30 16:15:59",0
"624",87.97,35,48918.55,149.25,"Secured secondary superstructure","Port Brianfort",1,"France","2016-03-24 05:38:01",0
"638",91.1,40,55499.69,198.13,"Secured intermediate approach","Michaelmouth",1,"Bolivia","2016-03-07 22:51:00",0
"643",76.07,36,68033.54,235.56,"Implemented bottom-line implementation","West Michaelshire",0,"Denmark","2016-01-23 01:42:28",0
"652",81.25,33,65186.58,222.35,"Enhanced system-worthy toolset","Frankchester",1,"Saint Martin","2016-04-16 14:15:55",0
"653",85.26,32,55424.24,224.07,"Reverse-engineered dynamic function","Lisafort",1,"Netherlands Antilles","2016-02-24 06:18:11",0
"659",82.95,39,69805.7,201.29,"Customer-focused impactful success","Karenmouth",0,"Lao People's Democratic Republic","2016-04-05 08:18:45",0
"686",76.27,27,60082.66,226.69,"Total coherent superstructure","Laurieside",1,"United Arab Emirates","2016-06-18 01:42:37",0
"688",73.27,28,67301.39,216.24,"Front-line multi-state hub","West Angela",1,"Luxembourg","2016-05-22 15:17:25",0
"695",68.25,33,76480.16,198.86,"Organic well-modulated database","New Jamestown",1,"Vanuatu","2016-05-30 08:02:35",0
"698",80.15,25,55195.61,214.49,"Monitored intermediate circuit","West Wendyland",0,"Greenland","2016-07-18 02:51:19",0
"705",76.02,40,73174.19,219.55,"Distributed leadingedge orchestration","Lesliefort",0,"Malta","2016-07-13 14:30:14",0
"712",69.96,31,73413.87,214.06,"Realigned tangible collaboration","New Kayla",1,"Netherlands","2016-05-20 12:17:28",0
"724",48.22,40,73882.91,214.33,"Inverse national core","Turnerville",0,"Norfolk Island","2016-03-22 19:14:47",0
"725",76.76,25,50468.36,230.77,"Secured uniform instruction set","Kylieview",1,"Niue","2016-05-26 13:28:36",0
"736",83.91,29,53223.58,222.87,"Distributed bifurcated challenge","Haleberg",0,"Burundi","2016-01-04 22:27:25",0
"737",79.8,28,57179.91,229.88,"Customizable zero-defect Internet solution","West Michaelport",1,"Bahamas","2016-04-08 22:40:55",0
"750",54.35,42,76984.21,164.02,"Proactive interactive service-desk","Lake Hailey",0,"Sweden","2016-06-20 08:22:09",0
"754",82.72,31,65704.79,179.82,"Cross-group global orchestration","North Monicaville",0,"Belarus","2016-01-17 05:07:11",0
"762",72.94,31,74159.69,190.84,"Multi-tiered real-time implementation","Rogerland",0,"Venezuela","2016-04-29 13:38:19",0
"772",64.38,19,52530.1,180.47,"Configurable dynamic secured line","West Alice",1,"Gabon","2016-05-27 05:23:26",0
"780",80.55,35,68016.9,219.91,"Extended grid-enabled hierarchy","Port Brittanyville",0,"British Virgin Islands","2016-03-28 23:01:24",0
"783",80.46,29,56909.3,230.78,"Mandatory coherent groupware","Carterton",0,"India","2016-06-04 09:13:29",0
"784",82.69,29,61161.29,167.41,"Fully-configurable eco-centric frame","Rachelhaven",1,"Georgia","2016-05-24 10:16:38",0
"800",76.2,24,47258.59,228.81,"Optimized coherent Internet solution","Lake Susan",1,"Japan","2016-03-02 06:35:08",0
"824",79.09,32,69481.85,209.72,"Optimized multimedia website","Hernandezchester",1,"Svalbard & Jan Mayen Islands","2016-05-07 21:32:51",0
"836",63.11,34,63107.88,254.94,"Balanced mobile Local Area Network","Port Karenfurt",1,"Micronesia","2016-03-17 22:59:46",0
"848",88.82,36,58638.75,169.1,"Assimilated discrete strategy","East Johnport",0,"Slovakia (Slovak Republic)","2016-01-30 00:05:37",0
"858",78.51,25,59106.12,205.71,"Focused web-enabled Graphical User Interface","Riggsstad",1,"Greece","2016-01-17 13:27:13",0
"862",68.25,29,70324.8,220.08,"Phased fault-tolerant definition","Wagnerchester",0,"Greenland","2016-02-15 16:18:49",0
"863",81.32,25,52416.18,165.65,"Pre-emptive next generation Internet solution","Daisymouth",0,"Moldova","2016-03-08 05:12:57",0
"868",90.75,40,45945.88,216.5,"Decentralized methodical capability","Lake Joseph",0,"Togo","2016-03-11 09:58:32",0
"875",77.35,34,72330.57,167.26,"Total bi-directional success","East Troyhaven",0,"Yemen","2016-03-09 12:10:08",0
"885",70.92,39,66522.79,249.81,"Up-sized intangible circuit","New Nathan",1,"South Africa","2016-07-21 20:30:06",0
"896",80.99,26,35521.88,207.53,"Centralized clear-thinking Graphic Interface","Melissastad",1,"Belarus","2016-06-10 03:56:41",0
"904",84.76,30,61039.13,178.69,"Monitored 24/7 moratorium","South Pamela",0,"Venezuela","2016-05-14 23:08:14",0
"921",81.05,34,54045.39,245.5,"Configurable asynchronous application","Adamsstad",0,"Malaysia","2016-05-18 00:07:43",0
"928",91.15,38,36834.04,184.98,"Robust uniform framework","Joshuamouth",0,"Cyprus","2016-02-22 07:04:05",0
"936",83.98,36,68305.91,194.62,"Profit-focused secondary portal","West Gregburgh",0,"Zimbabwe","2016-02-24 00:44:44",0
"940",60.83,19,40478.83,185.46,"Versatile next generation pricing structure","West Lacey",1,"Palestinian Territory","2016-02-19 20:49:27",0
"947",72.82,34,75769.82,191.82,"User-centric discrete success","Jonesmouth",1,"Czech Republic","2016-01-27 16:06:05",0
"955",51.65,31,58996.56,249.99,"Virtual context-sensitive support","Mclaughlinbury",0,"Ireland","2016-05-25 10:39:28",0
"963",70.09,21,54725.87,211.17,"Automated full-range Internet solution","East Benjaminville",0,"Belarus","2016-01-22 12:58:14",0
"989",89.71,48,51501.38,204.4,"Versatile local forecast","Sarafurt",1,"Bahrain","2016-02-17 07:00:38",0
